query,node_id,iteration,latency_ms,result_count
1-hop,168110,6,307.2095999996236,5
1-hop,168110,7,306.6201999972691,5
1-hop,168110,8,308.51110000003246,5
1-hop,168110,9,511.46000000153435,5
1-hop,168110,10,306.473200002074,5
1-hop,168110,11,306.8206999996619,5
1-hop,168110,12,306.855099999666,5
1-hop,168110,13,409.5173999994586,5
1-hop,168110,14,308.2412000003387,5
1-hop,168110,15,408.2707000015944,5
1-hop,168110,16,409.64639999947394,5
1-hop,168110,17,313.0081999988761,5
1-hop,168110,18,301.87410000144155,5
1-hop,168110,19,313.982900002884,5
1-hop,168110,20,299.6026000000711,5
1-hop,168110,21,312.98899999819696,5
1-hop,168110,22,409.3795000007958,5
1-hop,168110,23,409.40600000249106,5
1-hop,168110,24,302.35349999929895,5
1-hop,168110,25,307.24910000208183,5
1-hop,168110,26,306.00289999711094,5
1-hop,168110,27,307.3335000008228,5
1-hop,168110,28,543.4176999988267,5
1-hop,168110,29,309.16879999858793,5
1-hop,168110,30,283.7310000031721,5
1-hop,168110,31,281.3863000010315,5
1-hop,168110,32,295.7825000012235,5
1-hop,168110,33,280.56480000304873,5
1-hop,168110,34,283.72699999817996,5
1-hop,168110,35,363.7283000025491,5
1-hop,168110,36,327.46299999780604,5
1-hop,168110,37,306.59120000200346,5
1-hop,168110,38,307.1931999984372,5
1-hop,168110,39,307.65489999976126,5
1-hop,168110,40,374.4196000006923,5
1-hop,168110,41,341.35650000098394,5
1-hop,168110,42,410.1531000014802,5
1-hop,168110,43,409.37230000054114,5
1-hop,168110,44,284.3871000004583,5
1-hop,168110,45,329.22139999936917,5
1-hop,168110,46,409.6122999981162,5
1-hop,168110,47,409.680800003116,5
1-hop,168110,48,306.77050000304007,5
1-hop,168110,49,280.769799999689,5
1-hop,168110,50,334.63990000018384,5
1-hop,168110,51,305.99639999854844,5
1-hop,168110,52,307.45350000142935,5
1-hop,168110,53,292.3599000023387,5
1-hop,168110,54,284.7046999995655,5
1-hop,168110,55,278.873700000986,5
1-hop,168110,56,371.8327999995381,5
1-hop,168110,57,308.8008999984595,5
1-hop,168110,58,408.60439999960363,5
1-hop,168110,59,306.9703000001027,5
1-hop,168110,60,293.43380000136676,5
1-hop,168110,61,288.652600000205,5
1-hop,168110,62,279.43579999919166,5
1-hop,168110,63,296.4302000000316,5
1-hop,168110,64,284.4258000004629,5
1-hop,168110,65,290.79949999868404,5
1-hop,168110,66,286.1015000016778,5
1-hop,168110,67,334.45690000007744,5
1-hop,168110,68,283.3520000021963,5
1-hop,168110,69,432.99219999971683,5
1-hop,168110,70,282.06520000094315,5
1-hop,168110,71,283.76899999784655,5
1-hop,168110,72,457.76779999869177,5
1-hop,168110,73,414.9137000022165,5
1-hop,168110,74,281.23930000219843,5
1-hop,168110,75,285.1797000002989,5
1-hop,168110,76,349.8317000012321,5
1-hop,168110,77,306.6389000014169,5
1-hop,168110,78,306.81080000067595,5
1-hop,168110,79,409.8584999992454,5
1-hop,168110,80,306.971900001372,5
1-hop,168110,81,307.58979999882285,5
1-hop,168110,82,408.7187000004633,5
1-hop,168110,83,307.0090999972308,5
1-hop,168110,84,411.6599999979371,5
1-hop,168110,85,305.3648000022804,5
1-hop,168110,86,308.6784000006446,5
1-hop,168110,87,304.91429999892716,5
1-hop,168110,88,306.5835000015795,5
1-hop,168110,89,307.59410000246135,5
1-hop,168110,90,377.3044999979902,5
1-hop,168110,91,339.0919999983453,5
1-hop,168110,92,307.4125000021013,5
1-hop,168110,93,306.6686000020127,5
1-hop,168110,94,286.82560000015656,5
1-hop,168110,95,327.9896000021836,5
1-hop,168110,96,409.42789999826346,5
1-hop,168110,97,306.7730999973719,5
1-hop,168110,98,306.47809999936726,5
1-hop,168110,99,307.23159999979543,5
1-hop,168110,100,307.41480000142474,5
1-hop,305217,1,307.48769999991055,5
1-hop,305217,2,408.9514000006602,5
1-hop,305217,3,307.0936000003712,5
1-hop,305217,4,408.87650000149733,5
1-hop,305217,5,285.0801999993564,5
1-hop,305217,6,330.13410000057775,5
1-hop,305217,7,306.8346999971254,5
1-hop,305217,8,306.93199999950593,5
1-hop,305217,9,307.4194000000716,5
1-hop,305217,10,307.18809999962104,5
1-hop,305217,11,284.15680000034627,5
1-hop,305217,12,329.7677000009571,5
1-hop,305217,13,307.11950000113575,5
1-hop,305217,14,287.99489999801153,5
1-hop,305217,15,326.23059999968973,5
1-hop,305217,16,306.9017999987409,5
1-hop,305217,17,409.4879000003857,5
1-hop,305217,18,410.2229999989504,5
1-hop,305217,19,306.8118000010145,5
1-hop,305217,20,306.1366000001726,5
1-hop,305217,21,307.1185999979207,5
1-hop,305217,22,292.947699999786,5
1-hop,305217,23,321.9455999969796,5
1-hop,305217,24,307.06369999825256,5
1-hop,305217,25,295.76409999936004,5
1-hop,305217,26,303.65600000004633,5
1-hop,305217,27,284.23779999866383,5
1-hop,305217,28,285.6031000010262,5
1-hop,305217,29,282.8012999998464,5
1-hop,305217,30,286.5488000024925,5
1-hop,305217,31,279.63919999820064,5
1-hop,305217,32,335.72600000115926,5
1-hop,305217,33,283.58460000163177,5
1-hop,305217,34,285.4598999983864,5
1-hop,305217,35,352.0637000001443,5
1-hop,305217,36,306.57219999920926,5
1-hop,305217,37,307.11019999944256,5
1-hop,305217,38,291.5078000005451,5
1-hop,305217,39,322.5501000015356,5
1-hop,305217,40,409.34420000121463,5
1-hop,305217,41,534.5124999985273,5
1-hop,305217,42,386.8127000023378,5
1-hop,305217,43,307.83599999995204,5
1-hop,305217,44,307.0881999992707,5
1-hop,305217,45,409.10060000169324,5
1-hop,305217,46,409.27349999765283,5
1-hop,305217,47,287.6183999978821,5
1-hop,305217,48,430.27689999871654,5
1-hop,305217,49,409.74780000033206,5
1-hop,305217,50,306.14799999966635,5
1-hop,305217,51,307.99040000056266,5
1-hop,305217,52,309.78789999790024,5
1-hop,305217,53,408.0448999993678,5
1-hop,305217,54,406.5388000017265,5
1-hop,305217,55,307.4739000003319,5
1-hop,305217,56,420.84149999936926,5
1-hop,305217,57,397.6236999988032,5
1-hop,305217,58,307.78210000062245,5
1-hop,305217,59,408.9568999988842,5
1-hop,305217,60,307.4104000006628,5
1-hop,305217,61,409.4694999985222,5
1-hop,305217,62,409.5224999982747,5
1-hop,305217,63,409.5201999989513,5
1-hop,305217,64,307.17949999962,5
1-hop,305217,65,312.66669999968144,5
1-hop,305217,66,409.2522999999346,5
1-hop,305217,67,412.3220000001311,5
1-hop,305217,68,298.4919999980775,5
1-hop,305217,69,409.1770999984874,5
1-hop,305217,70,409.70259999812697,5
1-hop,305217,71,313.1060999985493,5
1-hop,305217,72,409.11659999983385,5
1-hop,305217,73,403.9694999992207,5
1-hop,305217,74,306.8536999999196,5
1-hop,305217,75,307.39119999998366,5
1-hop,305217,76,410.1290999969933,5
1-hop,305217,77,414.82920000271406,5
1-hop,305217,78,300.75339999893913,5
1-hop,305217,79,312.8319999996165,5
1-hop,305217,80,302.0648000019719,5
1-hop,305217,81,409.0310999999929,5
1-hop,305217,82,312.55520000195247,5
1-hop,305217,83,301.33919999934733,5
1-hop,305217,84,306.51679999937187,5
1-hop,305217,85,307.66959999891696,5
1-hop,305217,86,306.8371000008483,5
1-hop,305217,87,307.46060000092257,5
1-hop,305217,88,409.4212999989395,5
1-hop,305217,89,338.9074000006076,5
1-hop,305217,90,378.9695000014035,5
1-hop,305217,91,408.09140000055777,5
1-hop,305217,92,408.4079999993264,5
1-hop,305217,93,308.4962000029918,5
1-hop,305217,94,312.51720000000205,5
1-hop,305217,95,410.35939999710536,5
1-hop,305217,96,409.62620000209427,5
1-hop,305217,97,300.79380000097444,5
1-hop,305217,98,409.02659999846946,5
1-hop,305217,99,410.4936000003363,5
1-hop,305217,100,314.6212999999989,5
1-hop,419359,1,299.30009999952745,5
1-hop,419359,2,409.74090000236174,5
1-hop,419359,3,408.549599997059,5
1-hop,419359,4,308.23749999763095,5
1-hop,419359,5,410.42709999965155,5
1-hop,419359,6,304.13859999680426,5
1-hop,419359,7,410.9435999998823,5
1-hop,419359,8,306.892999997217,5
1-hop,419359,9,408.7861000007251,5
1-hop,419359,10,307.49570000261883,5
1-hop,419359,11,280.09880000172416,5
1-hop,419359,12,334.5040999993216,5
1-hop,419359,13,307.28580000140937,5
1-hop,419359,14,306.4584999992803,5
1-hop,419359,15,307.608999999502,5
1-hop,419359,16,306.7510999972001,5
1-hop,419359,17,409.3750000029104,5
1-hop,419359,18,409.80620000118506,5
1-hop,419359,19,306.68539999896893,5
1-hop,419359,20,409.59440000006,5
1-hop,419359,21,307.5080999988131,5
1-hop,419359,22,284.75909999906435,5
1-hop,419359,23,431.8711000014446,5
1-hop,419359,24,409.16940000170143,5
1-hop,419359,25,306.65829999998095,5
1-hop,419359,26,311.61489999794867,5
1-hop,419359,27,403.7571000008029,5
1-hop,419359,28,411.18790000109584,5
1-hop,419359,29,390.12109999748645,5
1-hop,419359,30,287.5534000013431,5
1-hop,419359,31,550.4390000023704,5
1-hop,419359,32,293.99689999991097,5
1-hop,419359,33,320.78460000047926,5
1-hop,419359,34,281.52789999876404,5
1-hop,419359,35,425.9721000016725,5
1-hop,419359,36,418.3181999978842,5
1-hop,419359,37,306.7555999987235,5
1-hop,419359,38,409.8998000008578,5
1-hop,419359,39,408.97209999820916,5
1-hop,419359,40,306.8801000008534,5
1-hop,419359,41,303.1517999988864,5
1-hop,419359,42,311.64020000142045,5
1-hop,419359,43,409.0591999993194,5
1-hop,419359,44,306.9297000001825,5
1-hop,419359,45,281.88389999922947,5
1-hop,419359,46,332.68979999775183,5
1-hop,419359,47,307.2016000005533,5
1-hop,419359,48,312.15099999826634,5
1-hop,419359,49,404.0377000019362,5
1-hop,419359,50,409.4589000014821,5
1-hop,419359,51,307.49809999906574,5
1-hop,419359,52,306.7702999978792,5
1-hop,419359,53,409.8364000019501,5
1-hop,419359,54,409.15139999924577,5
1-hop,419359,55,307.09120000028634,5
1-hop,419359,56,409.2163999994227,5
1-hop,419359,57,409.57690000141156,5
1-hop,419359,58,287.84920000180136,5
1-hop,419359,59,317.81279999995604,5
1-hop,419359,60,316.90770000204793,5
1-hop,419359,61,306.8695000001753,5
1-hop,419359,62,292.6692000000912,5
1-hop,419359,63,321.0583999971277,5
1-hop,419359,64,409.6194999983709,5
1-hop,419359,65,408.5352000001876,5
1-hop,419359,66,307.9073000008066,5
1-hop,419359,67,305.47369999840157,5
1-hop,419359,68,308.62079999860725,5
1-hop,419359,69,283.40169999864884,5
1-hop,419359,70,284.2740000014601,5
1-hop,419359,71,349.0472999983467,5
1-hop,419359,72,311.59889999980805,5
1-hop,419359,73,530.4942000002484,5
1-hop,419359,74,390.1764000002004,5
1-hop,419359,75,409.2424000009487,5
1-hop,419359,76,409.41970000130823,5
1-hop,419359,77,307.0283999986714,5
1-hop,419359,78,409.7161000026972,5
1-hop,419359,79,409.4178999985161,5
1-hop,419359,80,306.9973999990907,5
1-hop,419359,81,307.4108000000706,5
1-hop,419359,82,408.96799999973155,5
1-hop,419359,83,409.73509999821545,5
1-hop,419359,84,307.5100999994902,5
1-hop,419359,85,281.89860000202316,5
1-hop,419359,86,286.48299999986193,5
1-hop,419359,87,282.99580000020796,5
1-hop,419359,88,278.4002000007604,5
1-hop,419359,89,302.83760000020266,5
1-hop,419359,90,409.19249999933527,5
1-hop,419359,91,307.36849999811966,5
1-hop,419359,92,307.04449999757344,5
1-hop,419359,93,512.5284999994619,5
1-hop,419359,94,409.1389999994135,5
1-hop,419359,95,306.39679999876535,5
1-hop,419359,96,307.546199997887,5
1-hop,419359,97,409.04669999872567,5
1-hop,419359,98,409.4058999980916,5
1-hop,419359,99,307.3356999993848,5
1-hop,419359,100,409.47269999742275,5
2-hop,189,1,354.1552999995474,2
2-hop,189,2,291.8711999991501,2
2-hop,189,3,377.8405999983079,2
2-hop,189,4,409.0933000006771,2
2-hop,189,5,306.4807999980985,2
2-hop,189,6,409.9348999989161,2
2-hop,189,7,307.14159999843105,2
2-hop,189,8,307.29079999946407,2
2-hop,189,9,306.78249999982654,2
2-hop,189,10,310.0704999997106,2
2-hop,189,11,278.622700003325,2
2-hop,189,12,332.66870000079507,2
2-hop,189,13,306.8633000002592,2
2-hop,189,14,280.9906000002229,2
2-hop,189,15,279.5211000011477,2
2-hop,189,16,360.91769999984535,2
2-hop,189,17,308.1887000007555,2
2-hop,189,18,309.613100002025,2
2-hop,189,19,303.9208000009239,2
2-hop,189,20,306.4225999987684,2
2-hop,189,21,307.34970000048634,2
2-hop,189,22,408.734500000719,2
2-hop,189,23,409.9348999989161,2
2-hop,189,24,409.7407999979623,2
2-hop,189,25,409.2637999965518,2
2-hop,189,26,307.2124000027543,2
2-hop,189,27,307.8855999992811,2
2-hop,189,28,306.9309000020439,2
2-hop,189,29,311.57530000200495,2
2-hop,189,30,280.1696999995329,2
2-hop,189,31,329.05209999807994,2
2-hop,189,32,408.8686000031885,2
2-hop,189,33,307.7226999994309,2
2-hop,189,34,306.69379999744706,2
2-hop,189,35,330.8578999967722,2
2-hop,189,36,386.4887000017916,2
2-hop,189,37,395.5210999993142,2
2-hop,189,38,422.42740000074264,2
2-hop,189,39,411.0326999980316,2
2-hop,189,40,305.9644999993907,2
2-hop,189,41,306.8509000004269,2
2-hop,189,42,319.71550000162097,2
2-hop,189,43,397.3028999971575,2
2-hop,189,44,409.06270000050426,2
2-hop,189,45,307.381799997529,2
2-hop,189,46,306.36620000223047,2
2-hop,189,47,282.5822999984666,2
2-hop,189,48,284.7417000011774,2
2-hop,189,49,354.23380000065663,2
2-hop,189,50,307.2429000021657,2
2-hop,189,51,409.23209999891696,2
2-hop,189,52,284.27510000256007,2
2-hop,189,53,431.9617000001017,2
2-hop,189,54,410.22439999869675,2
2-hop,189,55,307.2080999991158,2
2-hop,189,56,306.14950000017416,2
2-hop,189,57,410.3241999982856,2
2-hop,189,58,409.61439999955473,2
2-hop,189,59,307.1267999985139,2
2-hop,189,60,408.79710000081104,2
2-hop,189,61,409.5342999971763,2
2-hop,189,62,307.34250000023167,2
2-hop,189,63,306.9476999990002,2
2-hop,189,64,409.44909999961965,2
2-hop,189,65,382.261999999173,2
2-hop,189,66,334.2499999998836,2
2-hop,189,67,597.3358999981428,2
2-hop,189,68,323.9687999994203,2
2-hop,189,69,409.70500000184984,2
2-hop,189,70,511.93720000082976,2
2-hop,189,71,288.21590000006836,2
2-hop,189,72,325.5778000020655,2
2-hop,189,73,408.476000000519,2
2-hop,189,74,307.9215999969165,2
2-hop,189,75,282.0491000020411,2
2-hop,189,76,434.8491999990074,2
2-hop,189,77,623.2071999984328,2
2-hop,189,78,613.1069999973988,2
2-hop,189,79,401.7840000014985,2
2-hop,189,80,409.0801000020292,2
2-hop,189,81,307.37040000167326,2
2-hop,189,82,307.10589999944204,2
2-hop,189,83,409.69639999821084,2
2-hop,189,84,306.93049999899813,2
2-hop,189,85,280.9549000012339,2
2-hop,189,86,281.40459999849554,2
2-hop,189,87,284.0128999996523,2
2-hop,189,88,279.5153000006394,2
2-hop,189,89,409.8754000006011,2
2-hop,189,90,306.5779000025941,2
2-hop,189,91,410.3700999985449,2
2-hop,189,92,409.1809999990801,2
2-hop,189,93,306.73190000015893,2
2-hop,189,94,302.8139999987616,2
2-hop,189,95,516.6108999983408,2
2-hop,189,96,305.8195000012347,2
2-hop,189,97,280.9693999988667,2
2-hop,189,98,360.6130000007397,2
2-hop,189,99,383.16199999826495,2
2-hop,189,100,330.9001999987231,2
2-hop,6810,1,301.3089999985823,1
2-hop,6810,2,290.5876000004355,1
2-hop,6810,3,606.2058999996225,1
2-hop,6810,4,308.49619999935385,1
2-hop,6810,5,517.3078999978316,1
2-hop,6810,6,307.32050000005984,1
2-hop,6810,7,306.2348000021302,1
2-hop,6810,8,410.7863000026555,1
2-hop,6810,9,408.5013000003528,1
2-hop,6810,10,307.12710000079824,1
2-hop,6810,11,306.39220000011846,1
2-hop,6810,12,409.6374000000651,1
2-hop,6810,13,409.20120000009774,1
2-hop,6810,14,307.1676999970805,1
2-hop,6810,15,409.6489000003203,1
2-hop,6810,16,409.1733999994176,1
2-hop,6810,17,307.3620999966806,1
2-hop,6810,18,307.3284000020067,1
2-hop,6810,19,409.84430000025895,1
2-hop,6810,20,409.14369999882183,1
2-hop,6810,21,307.1183000029123,1
2-hop,6810,22,409.1234000006807,1
2-hop,6810,23,409.8943999997573,1
2-hop,6810,24,306.6815999991377,1
2-hop,6810,25,306.841000001441,1
2-hop,6810,26,409.3862999980047,1
2-hop,6810,27,409.7005999974499,1
2-hop,6810,28,307.1849000007205,1
2-hop,6810,29,409.8639000003459,1
2-hop,6810,30,410.18780000013066,1
2-hop,6810,31,305.970299999899,1
2-hop,6810,32,307.0878000035009,1
2-hop,6810,33,311.56019999980344,1
2-hop,6810,34,303.14480000015465,1
2-hop,6810,35,408.859899998788,1
2-hop,6810,36,512.1309999994992,1
2-hop,6810,37,302.6936000023852,1
2-hop,6810,38,516.5293999998539,1
2-hop,6810,39,409.2641999995976,1
2-hop,6810,40,621.6510999984166,1
2-hop,6810,41,401.81289999964065,1
2-hop,6810,42,289.38990000096965,1
2-hop,6810,43,530.0630000019737,1
2-hop,6810,44,409.53069999886793,1
2-hop,6810,45,621.1821000033524,1
2-hop,6810,46,614.9936999972851,1
2-hop,6810,47,401.2431999981345,1
2-hop,6810,48,307.7501999978267,1
2-hop,6810,49,408.9414999980363,1
2-hop,6810,50,307.5215999997454,1
2-hop,6810,51,409.55119999853196,1
2-hop,6810,52,408.57300000061514,1
2-hop,6810,53,307.4928000023647,1
2-hop,6810,54,409.3939999984286,1
2-hop,6810,55,307.74899999960326,1
2-hop,6810,56,306.273100002727,1
2-hop,6810,57,307.1278000024904,1
2-hop,6810,58,621.7274999980873,1
2-hop,6810,59,316.5439000003971,1
2-hop,6810,60,292.9292999979225,1
2-hop,6810,61,406.60899999784306,1
2-hop,6810,62,409.5768000006501,1
2-hop,6810,63,307.28350000208593,1
2-hop,6810,64,306.90319999848725,1
2-hop,6810,65,410.62430000238237,1
2-hop,6810,66,408.47170000051847,1
2-hop,6810,67,306.9011999978102,1
2-hop,6810,68,307.56969999856665,1
2-hop,6810,69,410.0542000014684,1
2-hop,6810,70,408.48080000068876,1
2-hop,6810,71,307.400100002269,1
2-hop,6810,72,409.2064000033133,1
2-hop,6810,73,409.90660000170465,1
2-hop,6810,74,306.22220000077505,1
2-hop,6810,75,311.60169999930076,1
2-hop,6810,76,285.3551000007428,1
2-hop,6810,77,285.390400000324,1
2-hop,6810,78,522.4984999986191,1
2-hop,6810,79,438.7507000028563,1
2-hop,6810,80,408.92710000116494,1
2-hop,6810,81,307.41809999744873,1
2-hop,6810,82,408.6788000022352,1
2-hop,6810,83,410.2018000012322,1
2-hop,6810,84,306.7278999988048,1
2-hop,6810,85,307.52660000143806,1
2-hop,6810,86,409.2060000002675,1
2-hop,6810,87,410.11620000062976,1
2-hop,6810,88,306.4904999991995,1
2-hop,6810,89,409.9266000011994,1
2-hop,6810,90,409.4790000017383,1
2-hop,6810,91,305.9429999993881,1
2-hop,6810,92,298.95010000109323,1
2-hop,6810,93,426.5543000001344,1
2-hop,6810,94,401.7241000001377,1
2-hop,6810,95,307.12209999910556,1
2-hop,6810,96,408.5979999981646,1
2-hop,6810,97,410.4494000021077,1
2-hop,6810,98,307.0785000018077,1
2-hop,6810,99,306.17089999941527,1
2-hop,6810,100,409.64549999989686,1
2-hop,8413,1,512.0353000020259,1
2-hop,8413,2,409.1705999999249,1
2-hop,8413,3,621.9297999996343,1
2-hop,8413,4,299.38100000072154,1
2-hop,8413,5,307.16940000274917,1
2-hop,8413,6,282.746999997471,1
2-hop,8413,7,535.5248999985633,1
2-hop,8413,8,308.5075999988476,1
2-hop,8413,9,307.0689999985916,1
2-hop,8413,10,306.7778000004182,1
2-hop,8413,11,409.5409000001382,1
2-hop,8413,12,409.32579999935115,1
2-hop,8413,13,410.7406000002811,1
2-hop,8413,14,304.47239999921294,1
2-hop,8413,15,307.75849999918137,1
2-hop,8413,16,307.4856999992335,1
2-hop,8413,17,307.8434999988531,1
2-hop,8413,18,512.3864999986836,1
2-hop,8413,19,624.4853999996849,1
2-hop,8413,20,301.84949999966193,1
2-hop,8413,21,301.2017000000924,1
2-hop,8413,22,306.70789999931003,1
2-hop,8413,23,410.47249999974156,1
2-hop,8413,24,408.4880999980669,1
2-hop,8413,25,307.12710000079824,1
2-hop,8413,26,307.4723999998241,1
2-hop,8413,27,409.0345000004163,1
2-hop,8413,28,287.49170000082813,1
2-hop,8413,29,428.98649999915506,1
2-hop,8413,30,410.01740000137943,1
2-hop,8413,31,408.98699999888777,1
2-hop,8413,32,307.8266000011354,1
2-hop,8413,33,306.26480000137235,1
2-hop,8413,34,410.3326000004017,1
2-hop,8413,35,409.16350000043167,1
2-hop,8413,36,307.0851999982551,1
2-hop,8413,37,408.9412999965134,1
2-hop,8413,38,410.1488000014797,1
2-hop,8413,39,306.17960000017774,1
2-hop,8413,40,307.34790000133216,1
2-hop,8413,41,410.75569999884465,1
2-hop,8413,42,408.2859999980428,1
2-hop,8413,43,306.95599999671686,1
2-hop,8413,44,409.69780000159517,1
2-hop,8413,45,409.2421999994258,1
2-hop,8413,46,307.07189999884577,1
2-hop,8413,47,307.240099999035,1
2-hop,8413,48,409.4733999991149,1
2-hop,8413,49,409.32669999892823,1
2-hop,8413,50,307.3235999981989,1
2-hop,8413,51,410.0864000029105,1
2-hop,8413,52,404.8301000002539,1
2-hop,8413,53,310.8652000009897,1
2-hop,8413,54,312.30239999786136,1
2-hop,8413,55,404.39820000028703,1
2-hop,8413,56,284.14449999763747,1
2-hop,8413,57,432.7330999985861,1
2-hop,8413,58,410.03270000146586,1
2-hop,8413,59,408.8670999990427,1
2-hop,8413,60,305.9906999988016,1
2-hop,8413,61,308.39449999984936,1
2-hop,8413,62,305.835000002844,1
2-hop,8413,63,307.82019999969634,1
2-hop,8413,64,287.27530000105617,1
2-hop,8413,65,327.6384999990114,1
2-hop,8413,66,408.7504000017361,1
2-hop,8413,67,622.444100001303,1
2-hop,8413,68,299.5578999980353,1
2-hop,8413,69,408.9330999995582,1
2-hop,8413,70,307.2494999978517,1
2-hop,8413,71,410.29709999929764,1
2-hop,8413,72,408.5415000008652,1
2-hop,8413,73,409.35569999783183,1
2-hop,8413,74,307.03450000146404,1
2-hop,8413,75,307.5200999992376,1
2-hop,8413,76,409.06639999957406,1
2-hop,8413,77,409.6669999998994,1
2-hop,8413,78,307.242300001235,1
2-hop,8413,79,306.90060000051744,1
2-hop,8413,80,409.694900001341,1
2-hop,8413,81,409.14340000017546,1
2-hop,8413,82,307.60949999967124,1
2-hop,8413,83,354.2429000008269,1
2-hop,8413,84,361.9219000029261,1
2-hop,8413,85,307.4836999985564,1
2-hop,8413,86,511.41500000085216,1
2-hop,8413,87,409.96329999688896,1
2-hop,8413,88,307.70769999799086,1
2-hop,8413,89,305.5300999985775,1
2-hop,8413,90,388.62169999993057,1
2-hop,8413,91,328.4960000019055,1
2-hop,8413,92,409.9954000012076,1
2-hop,8413,93,398.01639999859617,1
2-hop,8413,94,420.12160000012955,1
2-hop,8413,95,307.6156999995874,1
2-hop,8413,96,306.9197999975586,1
2-hop,8413,97,310.4505000010249,1
2-hop,8413,98,405.15529999902355,1
2-hop,8413,99,307.0460000017192,1
2-hop,8413,100,279.8727000008512,1
2-hop,16890,1,334.94509999945876,0
2-hop,16890,2,511.8341999987024,0
2-hop,16890,3,409.9917999992613,0
2-hop,16890,4,408.95589999854565,0
2-hop,16890,5,287.5443999982963,0
2-hop,16890,6,531.7825999991328,0
2-hop,16890,7,409.1690999994171,0
2-hop,16890,8,622.1207000016875,0
2-hop,16890,9,401.88230000057956,0
2-hop,16890,10,295.8617999975104,0
2-hop,16890,11,284.26369999942835,0
2-hop,16890,12,346.45629999795347,0
2-hop,16890,13,304.22750000070664,0
2-hop,16890,14,304.87340000036056,0
2-hop,16890,15,289.33089999918593,0
2-hop,16890,16,324.7324000003573,0
2-hop,16890,17,284.53559999979916,0
2-hop,16890,18,331.15400000315276,0
2-hop,16890,19,305.2105999995547,0
2-hop,16890,20,283.88730000006035,0
2-hop,16890,21,477.2272000009252,0
2-hop,16890,22,357.7924000019266,0
2-hop,16890,23,518.3804000007513,0
2-hop,16890,24,285.8142000004591,0
2-hop,16890,25,283.89899999820045,0
2-hop,16890,26,285.47360000084154,0
2-hop,16890,27,285.6485000011162,0
2-hop,16890,28,287.2243999991042,0
2-hop,16890,29,315.7489000004716,0
2-hop,16890,30,312.74739999935264,0
2-hop,16890,31,401.27320000101463,0
2-hop,16890,32,280.7840999994369,0
2-hop,16890,33,332.2741000010865,0
2-hop,16890,34,311.2684999978228,0
2-hop,16890,35,307.4622000021918,0
2-hop,16890,36,343.71959999771207,0
2-hop,16890,37,422.4193000009109,0
2-hop,16890,38,389.0033999996376,0
2-hop,16890,39,478.2746999990195,0
2-hop,16890,40,284.4422000016493,0
2-hop,16890,41,285.78080000079353,0
2-hop,16890,42,284.0438000021095,0
2-hop,16890,43,372.9741999995895,0
2-hop,16890,44,409.5047999981034,0
2-hop,16890,45,387.4318999987736,0
2-hop,16890,46,283.97640000184765,0
2-hop,16890,47,368.4778999995615,0
2-hop,16890,48,290.80830000020796,0
2-hop,16890,49,301.50099999809754,0
2-hop,16890,50,414.73510000287206,0
2-hop,16890,51,624.9926000018604,0
2-hop,16890,52,308.25280000135535,0
2-hop,16890,53,499.8706999977003,0
2-hop,16890,54,622.7137000023504,0
2-hop,16890,55,613.2833999981813,0
2-hop,16890,56,401.98400000008405,0
2-hop,16890,57,409.1589000017848,0
2-hop,16890,58,307.07860000256915,0
2-hop,16890,59,290.2555000000575,0
2-hop,16890,60,285.2403000033519,0
2-hop,16890,61,550.8829000027617,0
2-hop,16890,62,306.76540000058594,0
2-hop,16890,63,409.47610000148416,0
2-hop,16890,64,1733.2122000007075,0
2-hop,16890,65,295.56379999849014,0
2-hop,16890,66,297.68500000136555,0
2-hop,16890,67,335.17379999830155,0
2-hop,16890,68,306.78160000024945,0
2-hop,16890,69,484.39239999788697,0
2-hop,16890,70,295.67170000154874,0
2-hop,16890,71,346.11239999867394,0
2-hop,16890,72,491.4332000007562,0
2-hop,16890,73,490.56800000107614,0
2-hop,16890,74,486.94569999861415,0
2-hop,16890,75,293.33170000245445,0
2-hop,16890,76,469.03219999876455,0
2-hop,16890,77,294.82289999941713,0
2-hop,16890,78,339.7084999996878,0
2-hop,16890,79,307.2557000014058,0
2-hop,16890,80,409.7634999998263,0
2-hop,16890,81,302.9255000001285,0
2-hop,16890,82,295.69179999816697,0
2-hop,16890,83,304.04929999713204,0
2-hop,16890,84,301.12159999771393,0
2-hop,16890,85,294.35820000071544,0
2-hop,16890,86,299.3873000013991,0
2-hop,16890,87,294.29479999816976,0
2-hop,16890,88,295.91269999946235,0
2-hop,16890,89,316.3613000033365,0
2-hop,16890,90,452.980000001844,0
2-hop,16890,91,318.12360000185436,0
2-hop,16890,92,388.5472000001755,0
2-hop,16890,93,337.11439999751747,0
2-hop,16890,94,331.375300000218,0
2-hop,16890,95,421.67000000335975,0
2-hop,16890,96,297.58550000042305,0
2-hop,16890,97,285.50650000033784,0
2-hop,16890,98,285.2444000018295,0
2-hop,16890,99,281.7007999983616,0
2-hop,16890,100,279.3764000016381,0
2-hop,35347,1,288.7062000008882,0
2-hop,35347,2,284.5740000011574,0
2-hop,35347,3,281.8905999993149,0
2-hop,35347,4,286.1163999987184,0
2-hop,35347,5,281.6521999993711,0
2-hop,35347,6,278.41260000059265,0
2-hop,35347,7,279.6702000014193,0
2-hop,35347,8,278.5054999985732,0
2-hop,35347,9,289.98199999841745,0
2-hop,35347,10,280.51960000084364,0
